respondent_id,xyz_vaccine,seasonal_vaccine
28650,0.14131567934503025,0.27920288768948276
28651,0.6477971687176101,0.8253606071957511
28652,0.030652755700687012,0.021026970598473353
28653,0.1294909712102402,0.6906905494413813
28654,0.09248374705055801,0.855622786436648
28655,0.16526405414075931,0.6850612879418286
28656,0.790712417701028,0.9480899326437641
28657,0.04486803846686369,0.08351290054942205
28658,0.7351429151985801,0.9437042752316597
28659,0.011875417745701554,0.016756694781992498
28660,0.6910102367843695,0.2116403641012172
28661,0.3429925433945523,0.4508672111756468
28662,0.10347669968982852,0.30528361613462623
28663,0.1635609888666071,0.3046076088380633
28664,0.2302938771742462,0.7704407863166469
28665,0.20189974039713995,0.31984272292995314
28666,0.08984568273297011,0.06592829191588022
28667,0.20715562789502812,0.5252517334332395
28668,0.17909566986028855,0.27256324283017386
28669,0.38720440271300494,0.8466070072860475
28670,0.1424543838305755,0.1450779119455877
28671,0.09240521326131536,0.17832265983582124
28672,0.06017272044433844,0.6748320720957208
28673,0.13902216858892238,0.5255631868057095
28674,0.07834857655607189,0.1890716785266024
28675,0.5191627778399857,0.955220026822346
28676,0.031755236547229934,0.5979815088849129
28677,0.13018846982656887,0.9557141429221785
28678,0.07346594044473903,0.3959108185885394
28679,0.05545298860065796,0.4200787584838134
28680,0.14180774390639625,0.47066005631031904
28681,0.11725579988824655,0.8147061199207708
28682,0.6263000983552048,0.8902089959898029
28683,0.12564963324778322,0.43913984105131426
28684,0.023036293047984595,0.07720908748133748
28685,0.02240860594832337,0.09144349137358566
28686,0.15263684566739516,0.8701344567697984
28687,0.03879535190105069,0.09456374647116773
28688,0.17843904914328332,0.7757801962193267
28689,0.5470270624969118,0.8722229254387985
28690,0.10844239697663119,0.42598446513894456
28691,0.2874374546701639,0.5513966411538297
28692,0.1007064408137504,0.9440631672033251
28693,0.0349561341912042,0.8417008597355956
28694,0.2009762155223641,0.5802924903249297
28695,0.2002546938860009,0.4762664321942537
28696,0.07412423069767264,0.6000361568734501
28697,0.0976120915480764,0.47125917103417836
28698,0.7672635204912591,0.8211520487145646
28699,0.06419685566962717,0.1552403874757047
28700,0.17153403920791843,0.8815108158500141
28701,0.16643888629097997,0.2248486021457436
28702,0.08947812477699284,0.319255879134542
28703,0.19861749221966843,0.7492013635173878
28704,0.2662140943378526,0.8066780268161877
28705,0.19741130981565816,0.7612747305738137
28706,0.09027208852122792,0.16850068127020112
28707,0.017591830170952165,0.12683647696825825
28708,0.16917526140909867,0.14840836244617323
28709,0.028887765971418386,0.01970081174601367
28710,0.8141418502427638,0.946011171059365
28711,0.5258988419216688,0.9359371788845667
28712,0.06547168536714192,0.24874993353314165
28713,0.1716979131229961,0.2351416853194808
28714,0.4153026091868646,0.3459996646292744
28715,0.49823512515045204,0.8814297544235865
28716,0.015378256058526772,0.03858594169916971
28717,0.10786173397817558,0.6645495063091096
28718,0.06416791282858317,0.27239724103689783
28719,0.047595905137587415,0.024816313372736015
28720,0.08225643687443589,0.08417065729070294
28721,0.10665256725292847,0.4291630293842909
28722,0.14377532411238392,0.6581680164727398
28723,0.055392825348782176,0.7797685775173965
28724,0.022024018705172413,0.4770938765604226
28725,0.5325090126103741,0.9014222848932921
28726,0.11824012434672783,0.3904277783212619
28727,0.12673641184019205,0.30435104589742945
28728,0.16027147157145114,0.20985178095294882
28729,0.4386183421261674,0.8122297975441708
28730,0.33983153041655445,0.571578208729055
28731,0.11155674006241484,0.4797190091081807
28732,0.05507103894057107,0.10663915613355271
28733,0.15019466124389508,0.31057821501271005
28734,0.15360965128705567,0.5421469959145768
28735,0.1338101363950126,0.4409009001743021
28736,0.191546418914218,0.27282487507047143
28737,0.25295326602842827,0.7351621977355378
28738,0.08758167607181268,0.8712730035273558
28739,0.48381580451176825,0.839085981569549
28740,0.22040488439863928,0.685905906302317
28741,0.012154483797000144,0.2575790145974565
28742,0.07775212210922354,0.06860605217817085
28743,0.09107649823257925,0.14025375966952122
28744,0.04367306008534944,0.8335378859514281
28745,0.12535818973301427,0.946953996701378
28746,0.14652665259857928,0.18597396593274804
28747,0.07964441152918396,0.8300168808643329
28748,0.7653490708251409,0.9318467617226743
28749,0.08981759533963425,0.46648894562152016
28750,0.16642785162611262,0.4582439086474654
28751,0.13452168408888185,0.5646906033240918
28752,0.2238615518705257,0.19135201387439954
28753,0.29862932885131716,0.08242540644914419
28754,0.5865674783243523,0.6179127547953205
28755,0.1153857317190979,0.569950845332365
28756,0.08929284147578113,0.10952337123368379
28757,0.15043858857101888,0.5349865180461576
28758,0.006724518921273253,0.05121340944252457
28759,0.08698576367995763,0.4797988057881401
28760,0.042246995830134124,0.2021437766488121
28761,0.14633645761729364,0.47660675785165685
28762,0.301275614202956,0.7741058452624495
28763,0.19408677817267997,0.48712069354961707
28764,0.3605610741490413,0.6505411256058017
28765,0.23322381857417646,0.7373925545375345
28766,0.11656305727613252,0.778245749415032
28767,0.08009578174917718,0.5490623890460093
28768,0.08873460549852472,0.16839233423218428
28769,0.20342962101876574,0.458554773781852
28770,0.30595209246674876,0.7121353238281662
28771,0.3095574750247541,0.8266041906774213
28772,0.09544251971521639,0.4154704702311229
28773,0.1098979766680533,0.21973949071709348
28774,0.7350756023627717,0.9128665236404039
28775,0.08034643861642846,0.46674781936557985
28776,0.09994316187204627,0.39635279790861333
28777,0.05730362801012483,0.445035582598232
28778,0.20617595392820778,0.419873343212207
28779,0.6826938064611472,0.9393818555996813
28780,0.07102064024770682,0.09306549243819129
28781,0.2699236688770456,0.8045232889258377
28782,0.1404566419221214,0.9392034729362579
28783,0.022346222462817412,0.15954880548658296
28784,0.10770259209889188,0.3238678772797884
28785,0.14880322126933054,0.36970585919453164
28786,0.06054713463870132,0.13059600246399614
28787,0.10855806507178685,0.1224527524881029
28788,0.02176971695555187,0.03405949892267118
28789,0.6212603540435192,0.5209375192433209
28790,0.3012272276236884,0.6433298940373173
28791,0.9062226378364076,0.9705038439465782
28792,0.4808779857746046,0.7457015559744352
28793,0.4577221816840145,0.874260148986565
28794,0.0482293964920881,0.024242949803077812
28795,0.15907484251242104,0.16919263612171173
28796,0.016720165862566545,0.038396614376603314
28797,0.5411765000473471,0.824245542672997
28798,0.0789614283891421,0.8275978432500641
28799,0.09079091199976101,0.2423510418713617
28800,0.09033925661908457,0.13459670969730092
28801,0.0559622092682049,0.08460110004596183
28802,0.1012771531949148,0.053578231037606436
28803,0.09517723669312625,0.7375814908694677
28804,0.08504912400197469,0.9007984065754876
28805,0.029030173441058182,0.11760210112106806
28806,0.6680000018948764,0.7563433995622112
28807,0.2054015657782793,0.33985302226899383
28808,0.09273288303114491,0.2889031455779913
28809,0.0344769136824926,0.9447059276066931
28810,0.12465666383720149,0.13462086237449442
28811,0.10777489005871842,0.8311871987538224
28812,0.07096968216565805,0.12772383694385384
28813,0.12642799352730624,0.441843320540587
28814,0.20998487939586177,0.39037506146370116
28815,0.17404917580654788,0.29837664485421855
28816,0.09692983504925663,0.22758601159751193
28817,0.018797064964051678,0.110814115725278
28818,0.1064778441647522,0.27379794175967265
28819,0.08107845263685919,0.6437588665671669
28820,0.06248260314317765,0.11322053138744524
28821,0.0874413042558803,0.14924336589860618
28822,0.07536093833459305,0.13854103775391224
28823,0.20084362346248438,0.785486083619348
28824,0.6930191418593304,0.943063595113656
28825,0.07752258815408475,0.3454233062047825
28826,0.20045648637335461,0.5002791089140788
28827,0.7610550346616203,0.8649100429162565
28828,0.06308298414106102,0.09397763417642728
28829,0.12465914767661151,0.14397963593644716
28830,0.050295551743303676,0.4974765343554532
28831,0.07221083923032345,0.09429509688883429
28832,0.14331540533799594,0.40825036243254137
28833,0.07057187743716771,0.27852073378179903
28834,0.30367047490453924,0.7152300769841866
28835,0.1502150983271965,0.4490836829656974
28836,0.024293884848827066,0.5333224787888187
28837,0.7851568677851772,0.9097885980093874
28838,0.2833002953066119,0.856874646745927
28839,0.459574167283639,0.8528702033401047
28840,0.04055639427040833,0.33493923528729375
28841,0.12109620620613964,0.38699187597322304
28842,0.18889833133053446,0.12251298194136123
28843,0.3104498472825463,0.8305289642483071
28844,0.06867726884816545,0.20073561040464705
28845,0.058127404724210845,0.11134860684028954
28846,0.4961185929702595,0.7488139261125976
28847,0.07376697614990682,0.16303490478040053
28848,0.18451872660989793,0.4300428443894065
28849,0.15653905936119025,0.458381969876415
28850,0.04525751283550344,0.13423989360628114
28851,0.03481847635119036,0.03793283992923664
28852,0.35362270185233247,0.7982862456321551
28853,0.061875246483203514,0.17682398562664842
28854,0.17908569436746094,0.9764106178077104
28855,0.11438028048140043,0.14031408061999695
28856,0.009649939109096792,0.4625751892666
28857,0.0814014112172363,0.49912959529756123
28858,0.19861333341764387,0.8428847391570923
28859,0.057284223882419924,0.09363986989100867
28860,0.1864028787078025,0.4821297624091552
28861,0.6506895539346351,0.7767313435573514
28862,0.2122723476413725,0.5051165879052861
28863,0.18896049155205136,0.957234238989978
28864,0.4750894013248226,0.44805783297312113
28865,0.13445132971583035,0.9137421322286972
28866,0.2698862189410298,0.366509697275832
28867,0.10869835267264676,0.3644104222544888
28868,0.061339862102997064,0.07826807419062452
28869,0.061997002464998154,0.18322854710215283
28870,0.03734352861817087,0.07872174204882232
28871,0.04185479980492169,0.03537852127569906
28872,0.0746192258322822,0.6152655469182441
28873,0.033117438787605306,0.04003583523536914
28874,0.07690821339150676,0.7651983267227244
28875,0.17073087419787816,0.6526092459079614
28876,0.12583276621640535,0.6516153077341758
28877,0.024065118211389302,0.12649870470260743
28878,0.08859306665566709,0.29133313466828625
28879,0.11372822648855596,0.6133767295107706
28880,0.4465785870636437,0.6749267664741231
28881,0.11484316437601938,0.06309518567587738
28882,0.37471397226286446,0.7883575995864877
28883,0.48309550647722377,0.48685772248947434
28884,0.2252082374834279,0.049044335217535776
28885,0.052915816855648654,0.16106265014523985
28886,0.14952757291773372,0.3202811193921888
28887,0.02995024459010569,0.10354864862241182
28888,0.040273869455542906,0.17755637596384827
28889,0.051315076788926425,0.10914003346666146
28890,0.09824812394060715,0.5579037283651693
28891,0.11148433065554236,0.237026258518351
28892,0.13638285033200206,0.1764712134040745
28893,0.143322988910097,0.6332316598612393
28894,0.08564837464877566,0.06769043487749603
28895,0.10767174800973849,0.4521141221836998
28896,0.048047126095768486,0.10234811438856212
28897,0.5697970760796326,0.8824222483968532
28898,0.027224368834560354,0.3135099321314267
28899,0.10254883539136832,0.348247404970192
28900,0.20699073606571133,0.25314025977562593
28901,0.169123931011798,0.9130224750168983
28902,0.1510554816683084,0.23044812884864382
28903,0.06782537159078782,0.1118870876728109
28904,0.12460140067629631,0.5409238858402705
28905,0.2669813556962935,0.9368947219337082
28906,0.03349849215607284,0.7991230172215044
28907,0.008981100769917552,0.01896958272079903
28908,0.7151774225879912,0.8926447743901204
28909,0.5375690957155429,0.7266199255505135
28910,0.10843285940330698,0.513947851677882
28911,0.12654972871864179,0.363332584681018
28912,0.07175638043166926,0.9315440906680493
28913,0.2169744760021455,0.37086310939683087
28914,0.16667238357233313,0.9236177198984334
28915,0.058493104427897125,0.04770984068988464
28916,0.08154761875574137,0.6879452862472284
28917,0.1719987071232779,0.7505427482705685
28918,0.6857873456843184,0.8847677282865701
28919,0.22486436725746686,0.6428696119379801
28920,0.44414958628927464,0.6558779680062291
28921,0.13222534674884096,0.6157412531535829
28922,0.28499250348756444,0.5353678570245317
28923,0.4664521192204409,0.7317353049442933
28924,0.031922999910732316,0.9582209117848483
28925,0.3693114384897797,0.5982129341867194
28926,0.12957876213518243,0.2629310717767323
28927,0.0437813006936466,0.05805610830186758
28928,0.5641884854781934,0.786460433864407
28929,0.01256368363753365,0.10936301119439316
28930,0.09938855443858252,0.1631233944988262
28931,0.14947421028519756,0.468814305465645
28932,0.7304302312152634,0.09648332399864294
28933,0.043934448396263016,0.17386982883073296
28934,0.26313536466874393,0.3625458597307616
28935,0.4988028549532915,0.4765963098915444
28936,0.07267968047063761,0.31255019928689076
28937,0.18942571559451432,0.4986418278157089
28938,0.019044204048657358,0.30851668240076696
28939,0.07463394859312966,0.29621449335004346
28940,0.5365931986174001,0.7582454238010272
28941,0.11630699092765456,0.9128633659590961
28942,0.12107538645508664,0.1582795321843365
28943,0.15384433483315663,0.46468459958429387
28944,0.049244387163053245,0.2917639905926314
28945,0.058194949753123046,0.1788281123036331
28946,0.31013587280842925,0.20255768657196782
28947,0.06653213981570173,0.11822850858093135
28948,0.12161081951504606,0.8884507227529091
28949,0.0858532727716117,0.25014968477003097
28950,0.12840760594956488,0.9581443561773954
28951,0.06905663926514533,0.050016845201033444
28952,0.014136696756107356,0.7227819020551581
28953,0.1998873492153249,0.8172741214365838
28954,0.20647100390390372,0.27294934723759096
28955,0.04266335702955305,0.7845739192831167
28956,0.23199510396242448,0.5882269421906988
28957,0.051465567483426566,0.2513828779942665
28958,0.11926325399361072,0.359013597322165
28959,0.061120188967693126,0.4276113900300132
28960,0.11967071560213352,0.7226650763953121
28961,0.1706761008750938,0.22926928600362806
28962,0.20141854211119806,0.22079031219253822
28963,0.003898827406010207,0.18114350118930284
28964,0.045858287630807106,0.4446242621251149
28965,0.550411507027947,0.0784584095173254
28966,0.07408081819389163,0.07390831900190263
28967,0.5749690199135539,0.9131305451684262
28968,0.31477552732577135,0.7369072495430811
28969,0.06139564004618826,0.2762285603186531
28970,0.02643690571656481,0.05151921035342721
28971,0.18833301098107086,0.551384890925532
28972,0.16633068762633665,0.7817636312630707
28973,0.10208490758596939,0.4432974240747659
28974,0.05781177332671129,0.08396394962213909
28975,0.047224918197256334,0.17520204053746588
28976,0.0625657165706382,0.7128628363447573
28977,0.1008704786008697,0.11830633208134816
28978,0.009539900178987332,0.28009524829867727
28979,0.4024189220629128,0.965825730480721
28980,0.09060263535114044,0.2309670496750034
28981,0.5532821392742813,0.8361722572135022
28982,0.0952091731967135,0.12178096687981829
28983,0.0057978638509823465,0.01640116163751674
28984,0.4744160434074297,0.7038098072793552
28985,0.2366388795616889,0.3100239883926041
28986,0.44325832945727817,0.4968724790256526
28987,0.05501629063835976,0.1650792426690385
28988,0.6442959295884311,0.6517258529184509
28989,0.27189605105620107,0.9567851050550924
28990,0.1728756369944892,0.32928103471021286
28991,0.33617051867628367,0.6832475085694386
28992,0.07407238772740787,0.16108456487336922
28993,0.10855547544665621,0.31307767665451974
28994,0.24063683916969747,0.2872838826013478
28995,0.3945065842058513,0.8116102061992193
28996,0.2942146955874641,0.6182663518911055
28997,0.12413685603871812,0.2740343255695042
28998,0.5171289199796775,0.8940353176315415
28999,0.20323180408229946,0.46089351976372306
29000,0.7494372148853742,0.8696156225353358
29001,0.03680426004816378,0.2649865208775771
29002,0.08923434725911898,0.14383546689874538
29003,0.7297484873777879,0.8719621637575795
29004,0.5754871045492685,0.817384560169642
29005,0.1987260482454486,0.9347904603152354
29006,0.08066741242894607,0.12935422532085705
29007,0.1769138191646517,0.902252932888532
29008,0.23534628652740047,0.4927467051092657
29009,0.10416966228659365,0.47754259002924565
29010,0.08082222895277445,0.25719554126289546
29011,0.09690725888328272,0.30636817548159784
29012,0.2256123711561265,0.3486929395372402
29013,0.08869982959042286,0.4146134543384368
29014,0.14881463019999555,0.3530741197042055
29015,0.10783492005196649,0.25703908691665983
29016,0.10916490980824639,0.563673069679234
29017,0.06500398346387883,0.804947721584452
29018,0.0279661166397142,0.0825812767249054
29019,0.06720216714885638,0.5240775826354425
29020,0.2041941949777229,0.5924865839054906
29021,0.36412184178831936,0.5170577800682149
29022,0.300239409913327,0.4563424549521969
29023,0.7308535391377828,0.8274108258484856
29024,0.2862129536114797,0.5219917718264133
29025,0.04468423860744552,0.1400234605686935
29026,0.5342500122631336,0.6780779778814123
29027,0.7367536279791587,0.9194067219678738
29028,0.06813490029174708,0.11099993142892177
29029,0.0417298430509928,0.40986035585445846
29030,0.06309310411799342,0.34984453893967266
29031,0.039759788451657355,0.15238972296440984
29032,0.7027672545806652,0.908384441147863
29033,0.1795536984959402,0.4532061206156378
29034,0.6341627510776533,0.56762979922265
29035,0.06586099113837142,0.2022723664652741
29036,0.04816932799174024,0.4409836803689336
29037,0.26307970681336423,0.8510860822918469
29038,0.03725893812495099,0.0910276684895395
29039,0.36580165728777503,0.536655764258364
29040,0.07283158579602333,0.19986576151149169
29041,0.2600592474441206,0.3341671684740404
29042,0.08428377959317358,0.02386764694889155
29043,0.05714381539311897,0.3126977401084012
29044,0.7835932561909504,0.818008721956282
29045,0.1351161203062508,0.2242295485746067
29046,0.07640969338716538,0.2757486850593966
29047,0.12415281587539458,0.1831554886731653
29048,0.6330774095198526,0.8306974006795881
29049,0.7301400188510533,0.9046128511834833
29050,0.08762557567059714,0.7705760243644604
29051,0.4805293813974114,0.41135613443362434
29052,0.06163980201758027,0.11646311880022134
29053,0.055675237678328764,0.3263058748954708
29054,0.07935888659060299,0.26888129351370516
29055,0.1316023950357891,0.9315679194305351
29056,0.10280582355774627,0.7413547058980496
29057,0.16188376100669646,0.9302489878678439
29058,0.008682967794061639,0.019737796729684527
29059,0.03984065650838935,0.36535370288978214
29060,0.16764275470472015,0.34682074612023017
29061,0.12631587068133227,0.49206857329153425
29062,0.18026886135060258,0.3178185097320215
29063,0.6936543399480506,0.7750278323617562
29064,0.9432237163914433,0.9659415610878286
29065,0.15528444319676152,0.1798980901097889
29066,0.1972689297853092,0.7227581974349189
29067,0.8293596600535784,0.9621407708890707
29068,0.013734751725319905,0.1863830921816621
29069,0.0931583737468205,0.9165273848604899
29070,0.021977709585104487,0.6383462291935804
29071,0.480598972854394,0.43355290517301065
29072,0.12348589054563612,0.6242433879260239
29073,0.10092901394419433,0.1303750143417294
29074,0.6164335759786997,0.9347389737768583
29075,0.050661997190609376,0.4862329921791713
29076,0.5844561143946561,0.7703978473218004
29077,0.1175896179815279,0.947612388272501
29078,0.07030522179644126,0.3316276330213245
29079,0.6535393359136439,0.6174918422486714
29080,0.06580080513203981,0.30602727039759864
29081,0.22219201102795477,0.7313673912520053
29082,0.02687891316428197,0.03364853059841646
29083,0.041261088078789164,0.07422686081959359
29084,0.3897789418370875,0.7641421963957257
29085,0.23856589339709156,0.6503466856163824
29086,0.817334122597872,0.8402614845872208
29087,0.30668206359019323,0.17622858998895108
29088,0.11523492638644908,0.4278160497498388
29089,0.005733410260564361,0.009485680312210594
29090,0.07651515520204817,0.7584047543370992
29091,0.32454809754011027,0.9689331705764866
29092,0.1486561749970245,0.412950647365696
29093,0.5206664939511692,0.7646185348990526
29094,0.007028817299341782,0.015143879888124379
29095,0.04789170081265273,0.4380241156755785
29096,0.26462389160395633,0.5150904860705267
29097,0.027243673747714355,0.05741642100293302
29098,0.403421286855711,0.8936412091603009
29099,0.6508411428369029,0.7892379575197955
29100,0.5939740756842619,0.6952270169388046
29101,0.25103835856093204,0.5270524289186995
29102,0.30111829217806585,0.8193615257626645
29103,0.46557600268526006,0.6138161943064703
29104,0.12586549337455827,0.621072729674264
29105,0.4353885075748334,0.8473837174503396
29106,0.1279231128717503,0.5823527733477706
29107,0.0959276456395215,0.35361694176877506
29108,0.37414313690891754,0.7071334509640242
29109,0.0606093428287043,0.4684399398695639
29110,0.04964540263688103,0.24314976128006063
29111,0.7335715952371558,0.9062819837659172
29112,0.46476442533892154,0.7359922971034771
29113,0.1586399263605705,0.170596116569134
29114,0.0809633343128161,0.21707043124874967
29115,0.10119569442137905,0.32092721435849664
29116,0.24310278131200685,0.35659625248453714
29117,0.38283415710552826,0.22535823270725594
29118,0.2739591937210199,0.8298966057467738
29119,0.9556674433060007,0.9858408906500102
29120,0.057968778657295265,0.17169269888438352
29121,0.028489592524504597,0.022861631275880288
29122,0.44501987067631277,0.9717906988877274
29123,0.025968102606423706,0.2035184851996481
29124,0.06759744470556335,0.20739916481130338
29125,0.0335154317863838,0.4934437944255723
29126,0.4978521434102427,0.0962166001963265
29127,0.5665887170656513,0.802952704245623
29128,0.12919981918794438,0.551406088491112
29129,0.017777677331187344,0.06659287456797179
29130,0.1745312888329636,0.6475788447028437
29131,0.03406015809717761,0.08220188440735542
29132,0.7453691357630776,0.5291151947427768
29133,0.18204556367490154,0.5195162908007522
29134,0.06525777738177876,0.0975665011034181
29135,0.11858242307473958,0.7815230623374297
29136,0.10480746991780356,0.17499510906567228
29137,0.05317186044261586,0.2482488565959664
29138,0.06001956415240791,0.057871652457209134
29139,0.03521895309287993,0.12917517276166246
29140,0.0919721700763959,0.145865375517159
29141,0.1996536961371154,0.07327919980472476
29142,0.32030711855726407,0.5720542317756713
29143,0.13034551968978839,0.40986696823409874
29144,0.8079903084591228,0.951367908089393
29145,0.6412515106908785,0.71817699558515
29146,0.07723881679636312,0.19520164996879982
29147,0.12017309111675216,0.7026716355247868
29148,0.1377790276818491,0.918900851284036
29149,0.21116827646614464,0.7589206932455684
29150,0.08279000913580298,0.295585963063915
29151,0.061815203788516355,0.20870521406137113
29152,0.3147360853466411,0.5725805888696961
29153,0.061997965743127416,0.1355306105205511
29154,0.1503981506941343,0.26363280579207277
29155,0.26200162636266483,0.7918648252839284
29156,0.09801838604639938,0.2867411906748456
29157,0.01481946572192857,0.04872759817955956
29158,0.09256037250713735,0.8703774526377466
29159,0.3144369211211544,0.7442305980822401
29160,0.01878551851889264,0.03710204639858128
29161,0.5658078394511366,0.6529469407368467
29162,0.09194015058525691,0.23910086951156403
29163,0.025302315216593266,0.04832184520742452
29164,0.03971696655138498,0.07391509202618143
29165,0.7811779792408231,0.9522700459581287
29166,0.1355274822005816,0.3559663768265643
29167,0.030519744741257977,0.010579794139346559
29168,0.21352433103216817,0.48085630885711605
29169,0.7407059641475523,0.7765839986800701
29170,0.11987179585018894,0.6636633205036091
29171,0.2752612726133934,0.647346933744117
29172,0.05464181578317456,0.44294297386298054
29173,0.006363562179640237,0.16483709715282596
29174,0.345848863467108,0.05023544837542233
29175,0.26884157465133945,0.477929728086275
29176,0.23499106510229392,0.5626597218893288
29177,0.3162020341781488,0.5533012067422861
29178,0.1973475757851578,0.3009103726023526
29179,0.029687536013904177,0.34774809166774506
29180,0.05128598607855573,0.7754406764614149
29181,0.18876773145057435,0.40274435621348176
29182,0.07060555454997282,0.18050715617478952
29183,0.3480113018680752,0.41088452728208935
29184,0.035331011846257004,0.048975197933707325
29185,0.44577591425757895,0.2792365010046
29186,0.1591733971987914,0.6947290633952962
29187,0.1044936350761798,0.25116900195793085
29188,0.0660767785083011,0.19681891645828706
29189,0.07602167508641589,0.22333436747903307
29190,0.2653391685889595,0.3613171048476021
29191,0.08673047398642464,0.17537182048810665
29192,0.10683442218851291,0.18781531759079667
29193,0.1926008437642511,0.17948530941175686
29194,0.02190955674409086,0.05947762554318822
29195,0.2820471681352787,0.860168159261758
29196,0.02383066239331214,0.07563251528886021
29197,0.03407348566478324,0.08040555379896096
29198,0.13938512947811926,0.3455396759596191
29199,0.03974225924897378,0.20620819136094495
29200,0.5095630015892615,0.32324548971096545
29201,0.09080230951815077,0.07729690721358252
29202,0.3940280131862732,0.47612297249566843
29203,0.07327706044492253,0.6474632533555571
29204,0.04221792780748547,0.8022313756255536
29205,0.046289593094152176,0.9106001607084468
29206,0.167095099972689,0.7857688280197931
29207,0.22204178011300343,0.3862257706113374
29208,0.22214990147218786,0.9573876183134742
29209,0.060194105065672264,0.0732154865789647
29210,0.04558597379546908,0.016422078196912243
29211,0.25144499025999617,0.27318984974159305
29212,0.0076611834305767516,0.02438458362907485
29213,0.07711253467534948,0.24127734666983278
29214,0.2445360994261068,0.7277580486800865
29215,0.11979541031017141,0.21099539663526545
29216,0.4889232350003768,0.7143773613513184
29217,0.1303867014893165,0.1638809553019608
29218,0.7127600430081498,0.8521455568683276
29219,0.01628717741887421,0.014708777425180364
29220,0.0632392288258553,0.8534156900665437
29221,0.4993946927447787,0.9717201999584277
29222,0.022658573500001812,0.032328009920989255
29223,0.0652436926714791,0.06975946207141921
29224,0.7851662936122894,0.3261205416310849
29225,0.06619258057522655,0.9286959662486365
29226,0.3071187633629299,0.4313216826522962
29227,0.16784380786231298,0.24901230064452423
29228,0.4254742523624907,0.7616981508280336
29229,0.14984765168349853,0.19000265534982144
29230,0.5518623077779284,0.33729636845424016
29231,0.045237934038797695,0.11864558427375868
29232,0.13452198134975113,0.23562184219037377
29233,0.05999027934841057,0.35549748930904873
29234,0.007206249754172785,0.010072585591551142
29235,0.36948163239677373,0.6592352468891132
29236,0.692756542836208,0.8386104429919642
29237,0.07556026148753017,0.5791215118692717
29238,0.5909900274894545,0.8635457312745484
29239,0.06901264798378355,0.0929206344572618
29240,0.12126634518978223,0.3789275049766689
29241,0.06366405860898619,0.0672635895380208
29242,0.12709133117351948,0.9208692049480184
29243,0.21137246654577863,0.4555105456800223
29244,0.8745168182440923,0.9197883345806095
29245,0.12682518870297332,0.33140644969989097
29246,0.050864543631678416,0.7718873614057432
29247,0.1721960895178643,0.7969222480211778
29248,0.07979200717765456,0.03281546961836252
29249,0.4434407007111746,0.8231418528966682
29250,0.11187352976465931,0.9219167310738813
29251,0.17889437886449722,0.40866705062148617
29252,0.5140599115331135,0.7276998126000672
29253,0.0984002730669548,0.13612371355712968
29254,0.4208110998832354,0.7849522728209601
29255,0.037153221685994074,0.06020896649176275
29256,0.2215715288908877,0.5705745900675666
29257,0.09306150636060079,0.3707653993596849
29258,0.07167279645392276,0.1809396845861697
29259,0.06134711195673645,0.3177114708862007
29260,0.8002570150434247,0.707491905947062
29261,0.11001477299664532,0.950032550640959
29262,0.3070090368818843,0.32603608870665995
29263,0.09111094285464044,0.29739346915935155
29264,0.6189255849851012,0.8531574080299336
29265,0.03569912037892416,0.15258090215436454
29266,0.03257184001429432,0.07233902746024862
29267,0.4642829289096122,0.7666652700234418
29268,0.4887006652948826,0.039268943280235294
29269,0.09165995583071285,0.6848065582570771
29270,0.1107827408972905,0.19250906587358924
29271,0.05489175839808591,0.4099157395545357
29272,0.21224253948645375,0.37072369835391134
29273,0.014637825051855374,0.014991691828703352
29274,0.040340511058501304,0.9428023008478977
29275,0.09187468758923274,0.4934042346266027
29276,0.0569550167485679,0.15804272833015845
29277,0.3819694961654406,0.6666434687915475
29278,0.06675575789665347,0.04944989334351741
29279,0.12936250665329566,0.46701567370643027
29280,0.27690763259592566,0.7015367137434602
29281,0.013046640239732558,0.23073855684999497
29282,0.09498278817887744,0.6871493594536913
29283,0.16692312253761218,0.8664462113379523
29284,0.017815411635732744,0.09514312687898392
29285,0.04926863341814464,0.6528878597085451
29286,0.041454325042520695,0.16046446658167537
29287,0.1334425019139572,0.36930125610858494
29288,0.10216038430818136,0.7898137815511852
29289,0.6692971685212645,0.9584971164917392
29290,0.023614595038268283,0.09739160022032876
29291,0.06789504675532641,0.34358612578577025
29292,0.6334005909629964,0.8652793307324763
29293,0.01932366225752013,0.3950763248257973
29294,0.31484528952484736,0.489742517489727
29295,0.6585760663470499,0.9437163553591554
29296,0.24865616188493647,0.6818188097418181
29297,0.29039488612768255,0.6892305466669774
29298,0.037961194902160295,0.6894894291505825
29299,0.3075836044842518,0.8078523240761121
29300,0.004214873400975741,0.2504491872860869
29301,0.034318738937329916,0.14751184092882574
29302,0.4352495854293144,0.8403901244672959
29303,0.41402235368064044,0.5159931588569745
29304,0.1708064566296519,0.4374076611236006
29305,0.1326646191128279,0.2229811368924544
29306,0.11916285129308261,0.22222479686814864
29307,0.16296928898557303,0.5819422927560431
29308,0.5087235959583075,0.5729324470874988
29309,0.3103881475284644,0.7225945712752606
29310,0.1447935979540921,0.9647355938813374
29311,0.13916868801559154,0.514599511749303
29312,0.11197773921356416,0.12079350778819076
29313,0.7482308948820765,0.7567192538842008
29314,0.03720214923296552,0.12356972108983878
29315,0.06788638423958102,0.10200097857436458
29316,0.06181445365124475,0.2896256846461624
29317,0.05291122836053676,0.501945608353153
